id,Prob
8893,0.004669000139068113
8894,0.004871761576086473
8895,0.004759068566399663
8896,0.05343459432251269
8897,0.0006326633703188064
8898,0.3753891400674825
8899,0.0003455556668913807
8900,0.00012173614000779233
8901,0.0002520383648953296
8902,0.0016887064944641277
8903,0.0008542323282452078
8904,0.007777921320932956
8905,0.00039010586116778326
8906,0.14475733379523303
8907,0.0038111343671445317
8908,0.0001448109371443223
8909,0.03215183902032215
8910,0.0958631330251768
8911,0.00011164195162378136
8912,0.7835611020504947
8913,0.001973163789607625
8914,0.0008661839859101771
8915,0.06291903944174282
8916,0.08358048482426964
8917,0.00013458710450838727
8918,0.1469007168777381
8919,0.0017269201864106361
8920,0.0014463093189285977
8921,0.03529657257937927
8922,0.00027269785828078853
8923,0.0729043747395253
8924,0.7441704617412168
8925,0.0009790096091381155
8926,0.004395760086604775
8927,0.007811235714775953
8928,0.02115530663073468
8929,0.0008495827474729906
8930,0.0687821774713696
8931,0.008593827293654398
8932,0.00013709778285853273
8933,0.04589198697667968
8934,0.0006661655835982752
8935,0.0004056300172971229
8936,0.00035821895959429524
8937,0.2495104456280537
8938,0.0022181010326742484
8939,0.018245695564610327
8940,0.11660760750327787
8941,0.10705914765042557
8942,0.00016688629593482825
8943,0.0014131903665358149
8944,0.028306463521457593
8945,0.0007882284663368082
8946,0.1160530397752271
8947,0.24026553743454845
8948,0.04529053800299986
8949,9.936527437096805e-05
8950,0.005865888705839846
8951,0.0014249243306565912
8952,0.0002379332590435129
8953,0.1438091134501628
8954,0.07504797557992135
8955,0.100696142320963
8956,0.0007827139593890867
8957,0.00013461212347159638
8958,0.008945359817601004
8959,0.024993794906328845
8960,0.06062658244920762
8961,0.021281501172296487
8962,0.17825770961289084
8963,0.06408307603645698
8964,0.0007764830753175991
8965,0.11430700678852813
8966,0.02706789368650072
8967,0.051852625858589116
8968,0.007208389932017617
8969,0.014118377232375022
8970,0.09978522450663209
8971,0.0845228386793906
8972,0.00032654843865529467
8973,0.015161010758767836
8974,0.0004394123684441437
8975,0.005007199155058888
8976,0.0021195059816784376
8977,0.007154167378098586
8978,0.01387661102764795
8979,0.027208708813826428
8980,0.023711497204600553
8981,0.07351580136399942
8982,0.8382458159472128
8983,0.04069730155252245
8984,0.11054477166498931
8985,0.00044560478304462746
8986,0.00017810533409676926
8987,0.0002715027227482332
8988,0.03285527413731934
8989,0.0004310651577399016
8990,0.1149065643907604
8991,0.41747341106791847
8992,0.1948155795360828
8993,0.00030513280249683163
8994,0.0014701837225592007
8995,0.04795877861696064
8996,0.6541265357294755
8997,0.0007871536913603233
8998,0.14654566758625423
8999,0.06609666569910903
9000,0.017716072251882604
9001,0.13977721167857424
9002,0.00047122520673638704
9003,0.08850948975324571
9004,0.06914443451719189
9005,0.00035836139315170934
9006,0.0005440159149363681
9007,0.00023323354896775885
9008,0.06958838037234583
9009,0.16674738831442346
9010,0.4887716961316543
9011,0.18573327529735978
9012,0.0021837951276761167
9013,0.3337177083147754
9014,0.00019903256800035096
9015,0.004116332376410671
9016,0.015464319970735604
9017,0.08365001404987459
9018,0.0004521233079381823
9019,0.00046573568524932977
9020,0.0003840260441905393
9021,0.007833537214274074
9022,0.026801439182125564
9023,0.0008231152974004621
9024,0.0038964811808598265
9025,0.00039552303325481167
9026,0.003648881248345781
9027,0.24161419510113977
9028,0.000109510281879661
9029,0.00413212676238227
9030,0.08027246448280972
9031,0.001033644017164912
9032,0.005557584664615008
9033,0.0003710979474696289
9034,0.025788163553131897
9035,0.018536656642718
9036,0.0007244312156707336
9037,0.00024926211122648504
9038,0.07172015796446841
9039,0.10376096818380594
9040,0.028504835073454544
9041,0.002175983794595026
9042,0.001257551387172529
9043,0.014114326868523827
9044,0.33759962812164235
9045,0.001924717495270445
9046,0.012165697245596824
9047,0.0008914449290459537
9048,0.2223646863867924
9049,0.08142787991049193
9050,0.0029301376158186714
9051,0.0038399132869234814
9052,0.00013485353611670736
9053,0.0046891798066047985
9054,0.1165075682490972
9055,0.00018317526205365386
9056,0.10463371609923154
9057,0.11651510468623585
9058,0.0004629322326919974
9059,0.009365142353033323
9060,0.16555054738085132
9061,0.00021929427714527738
9062,0.00042704442852985067
9063,0.0009692124429605177
9064,0.009636808389656134
9065,0.00079926625507667
9066,0.0006025367733333673
9067,0.37745040131743945
9068,0.13810979989592753
9069,0.00026377896138388217
9070,0.009494238058873387
9071,0.17312226675629735
9072,0.012279174729621575
9073,0.407028866324424
9074,0.009273029300881213
9075,0.9800777746583074
9076,0.012864614174735212
9077,0.19929377196213444
9078,0.000908123600118748
9079,0.019246182262756657
9080,0.00015743913523450667
9081,0.0015518577586267495
9082,0.00022613162908903197
9083,0.0006728296787323164
9084,0.007692125633399511
9085,0.022663319581371917
9086,0.2144052350434803
9087,0.00018164474354480348
9088,0.0004138084498825648
9089,0.03491054701576835
9090,0.0029512559882927973
9091,0.24600297347412095
9092,0.0002755025289755237
9093,0.05665455724811265
9094,0.00022789309045005148
9095,0.1805177988440874
9096,0.00314221134584158
9097,0.02760940948140593
9098,0.00019699442435374727
9099,0.0027326921045696196
9100,0.004359844666021179
9101,0.318130135905697
9102,0.00860829233983363
9103,0.0009525935301450139
9104,0.4556463439507863
9105,0.010619197916978467
9106,0.0005749633870933135
9107,0.005357638037739015
9108,0.00012828677903871459
9109,0.0003541792430936658
9110,0.018415054052295904
9111,5.0329823950269455e-05
9112,0.007895027325988192
9113,0.01289890447204589
9114,0.009629678989712318
9115,0.010387282445821768
9116,0.21084879071568965
9117,0.011933380165625746
9118,0.13984977282388988
9119,0.04294956616087276
9120,0.000612933791902259
9121,0.4299112120726377
9122,0.12077186852636679
9123,0.0008106493390516121
9124,0.02529701240433199
9125,0.10631052333940286
9126,0.17660373170820987
9127,0.15010792706500964
9128,0.14707835505268177
9129,0.18505389009775142
9130,0.010776156230088681
9131,0.0033370924018595698
9132,0.004592971283559675
9133,0.0005239879605863586
9134,0.0007034016759166176
9135,0.14118102862734763
9136,0.011607459351311643
9137,0.04530117683866707
9138,0.22783876454505364
9139,0.0010176892404842462
9140,0.0001630215386562406
9141,0.008266644266910235
9142,0.03427945154065317
9143,0.000248271805315996
9144,0.04035269332823747
9145,0.00012207647751160495
9146,0.0002964207212489421
9147,0.0013692977015698812
9148,0.0876549021926629
9149,0.2838579114472052
9150,0.00036431596500124974
9151,0.0006456163117312077
9152,0.09056692482431968
9153,0.0580429759939786
9154,0.0787106556134069
9155,0.00021068302610205636
9156,0.0002819994867583664
9157,0.19179500539854288
9158,0.0007346352414599323
9159,0.09403576809643234
9160,0.1957135365361082
9161,0.0006465875754242752
9162,0.0005014910781790935
9163,0.0005410811802646251
9164,0.001937325103338746
9165,0.0005301984546898618
9166,0.0497835062822469
9167,0.0003701875633909145
9168,0.0847694845130981
9169,0.0007301718346827251
9170,0.06511372030504926
9171,0.0026292627319668685
9172,0.005920427405566255
9173,0.5740375619119461
9174,0.010578991974180385
9175,0.15820633388634178
9176,0.0004426586659025837
9177,0.004655114286090572
9178,0.005045204233408139
9179,0.042679270975107084
9180,0.0010573739027762723
9181,0.0005967063400809784
9182,0.0006407533743486348
9183,0.03376291486419383
9184,0.07218576833608027
9185,0.00018795560235644463
9186,0.06517793078076414
9187,0.5108332104888028
9188,0.00010501415338720406
9189,0.0013842418627186541
9190,0.0974672063307888
9191,0.12884757275646286
9192,0.0006857005340469639
9193,0.014636181390089383
9194,0.09214293038235817
9195,0.028324381565350196
9196,0.00041123235033547237
9197,0.06523994188798161
9198,0.020031358104586283
9199,2.2625979488292037e-05
9200,0.13389150541990996
9201,0.0007419527577768993
9202,0.013020388469461287
9203,0.0237253928049042
9204,0.061205234228402794
9205,0.00033089426755060844
9206,0.004744859308425528
9207,0.001211886085326752
9208,0.03868519504742232
9209,0.0003096791926904808
9210,0.026147369644629593
9211,0.8850309800730378
9212,0.03594485986034523
9213,0.0012066669471573774
9214,0.19629993165527812
9215,0.4196604042483397
9216,0.00042584100458081364
9217,0.09522608802023085
9218,0.9375242523740465
9219,0.013105603871403328
9220,0.025489331314743586
9221,0.00037370816423891836
9222,0.0484947810046517
9223,0.00043646944816833457
9224,0.12748540540893846
9225,0.07999320657388846
9226,0.0002395315439611721
9227,0.002250560948080773
9228,0.13793093134830953
9229,0.20075651595571983
9230,0.7790767721881352
9231,0.0787420441926488
9232,0.2691709210059222
9233,0.0005733328810159649
9234,0.003577173169635735
9235,0.45852541588423806
9236,0.00542387374894965
9237,0.07380735146226255
9238,0.011429900633706904
9239,0.0026007176777130283
9240,0.0006864265735952097
9241,0.0007272591626096422
9242,0.11829567215493196
9243,0.0013357892917386844
9244,0.0002893932291648681
9245,0.18008220857261936
9246,0.05179132810833451
9247,9.59469381229735e-05
9248,0.0005412197029854228
9249,0.14074474024626726
9250,0.03179929002831414
9251,0.003885154677278729
9252,0.4593960478455076
9253,0.03941561043046254
9254,0.13542197862709648
9255,0.022966153541031698
9256,0.00860641640673311
9257,0.0004596965642634214
9258,0.5063442992825576
9259,0.06715193814128201
9260,0.00019359534330071285
9261,0.0004043002192454041
9262,0.07178554527198477
9263,0.09836608783707229
9264,0.0005198058934048713
9265,0.0030892126018163338
9266,0.13192804706357628
9267,0.0010498831034093839
9268,0.0002543361266438946
9269,0.0709251816034326
9270,0.0006164799748419416
9271,0.031846676125504146
9272,0.001168732738435937
9273,0.0005765671012396944
9274,0.4100368017070231
9275,0.001108017246321607
9276,0.00029105432118642664
9277,0.0008546164840542641
9278,0.0014785889408039325
9279,0.031707691839145645
9280,0.0018909105705501813
9281,0.22880905656765432
9282,0.0020983886567583834
9283,0.12524902687346468
9284,0.03435943055560859
9285,0.02290096308677116
9286,0.0013275628215842553
9287,0.00943786154791308
9288,0.009581014842183957
9289,0.0005878408350116197
9290,0.00021267301916557494
9291,0.00018933061913932271
9292,0.0007338159311953085
9293,0.1219879952082195
9294,0.0042980273626595
9295,0.395756010196282
9296,0.025295696243023618
9297,0.004118592165780728
9298,0.4324114033273544
9299,0.009621577829152041
9300,0.0014623278318941482
9301,0.00023298138712506442
9302,0.1633532285902804
9303,0.035456694150456255
9304,0.04465675146119354
9305,0.351067194796696
9306,0.0007735847665926397
9307,0.0019919766183186197
9308,0.006254008180400462
9309,0.0009894223853790722
9310,0.07167288808138693
9311,0.03150056745950465
9312,0.014430960538657611
9313,0.0008922613296819515
9314,0.0004960100992757032
9315,0.0003661469989708615
9316,0.0006760219320329816
9317,0.021675878333620165
9318,0.00827388819811331
9319,0.019874129053517913
9320,0.025743100807862254
9321,0.05498579663850116
9322,0.00020853770722774654
9323,0.015442763294461724
9324,0.00036466948018179485
9325,0.01649222603930757
9326,0.03910800648081133
9327,0.023215599055526736
9328,0.0006530396079058114
9329,0.0011166076533095195
9330,0.029550394243135127
9331,0.013040853468849933
9332,0.0011165374385809764
9333,0.15330238390258163
9334,0.043507099379636406
9335,0.020395872259507036
9336,0.0008440722825739201
9337,0.04902679147659254
9338,0.6841914362157854
9339,0.0005999252911541539
9340,0.0004916527666353961
9341,0.0001988754639816302
9342,0.039433022417729544
9343,0.004090405239763648
9344,0.015698260424852787
9345,0.0009477599302311167
9346,0.01010724884975999
9347,0.04294430336391088
9348,0.08829579127646478
9349,0.0009884248373989528
9350,0.06353634169225793
9351,0.0014130667118400673
9352,0.0008322485298844448
9353,0.0005951517013429508
9354,0.02905843686188187
9355,0.20254643314617662
9356,0.000143911864133422
9357,0.09872981508261662
9358,0.0012190773914623075
9359,0.25103964345883023
9360,0.014499995002892702
9361,0.0006059300894050115
9362,0.015691176999670816
9363,0.0004056999733916731
9364,0.15378756196371599
9365,0.0009432801162488287
9366,0.12015590331135102
9367,0.0014649489619809257
9368,0.0020659549420924813
9369,0.00023871780796038463
9370,0.0003008682737258722
9371,0.0011901691735049203
9372,0.008092245847933886
9373,0.09261435904111512
9374,0.01329485530271554
9375,0.07489604350656374
9376,0.1383780708283517
9377,0.0009419659057495196
9378,0.006090260242773904
9379,0.0031985584451277188
9380,0.0001317395099694602
9381,0.20808649556642667
9382,0.002017502209260435
9383,0.00018188655746878167
9384,0.03261321128708874
9385,0.000507769498753596
9386,0.02294209625852083
9387,0.010298932803184545
9388,0.1869715976189895
9389,0.0171812654304909
9390,0.000673396728799967
9391,0.0073971578111839
9392,0.0030260580210249247
9393,0.13416225260184084
9394,0.07051493577021294
9395,0.019056405247095176
9396,0.005905329493602661
9397,0.000206126993835688
9398,0.004150933427458076
9399,0.00020416977059815167
9400,0.0002743059634248021
9401,0.01947718039661255
9402,0.00027274739279185806
9403,0.00034671847586012776
9404,0.30835561651324755
9405,0.000541606714887709
9406,0.03719091200775534
9407,0.004116866861484671
9408,0.0007026751809816195
9409,0.06926232543687004
9410,0.0023624304547346098
9411,0.00030819475732903165
9412,0.00020738087454187805
9413,0.010012205597917542
9414,0.007509363920210129
9415,0.02240808986633238
9416,0.00042465314894495537
9417,0.10338605569788309
9418,0.0002764255847479925
9419,0.028807546188947295
9420,0.0965135818678085
9421,0.0004391196078843679
9422,0.04203175230891016
9423,0.0009010757731495459
9424,0.00041551563550719074
9425,0.004104142966778154
9426,0.02744049255651163
9427,0.00033111887816196636
9428,0.009671013333987526
9429,0.6288698143570024
9430,0.21839948011897015
9431,0.11605704105728809
9432,0.008536794417993977
9433,0.18654229062100158
9434,0.013722313591380202
9435,0.36765639524008825
9436,0.00029091735986131606
9437,0.0005407175842889537
9438,0.16139615514949893
9439,0.0007834122861133608
9440,0.005672033492680678
9441,0.35462324274631624
9442,0.29507131983674484
9443,0.04354108570369965
9444,0.0003724066393510849
9445,0.021038875413694508
9446,0.015426984240140868
9447,0.0004094327787611612
9448,0.30859936516910097
9449,0.017562692920639864
9450,0.00020253503833234004
9451,0.23601108294983947
9452,0.25901966654827596
9453,0.000741013315045123
9454,0.00037760132898941696
9455,0.00012030751757088375
9456,0.05103813034388656
9457,0.0047985171811531415
9458,0.10252392196048389
9459,0.3473680369888594
9460,0.4452142538495569
9461,0.0005112945179288855
9462,0.0002527083906391123
9463,0.0025529007322129533
9464,0.009136353213512577
9465,0.6462176351252263
9466,0.010677404125501827
9467,0.004672421547821771
9468,0.35477856936152047
9469,0.3396363198388918
9470,0.0041868298359100855
9471,0.01964778103093358
9472,0.029053977099828557
9473,0.015183484921995033
9474,0.007109875031068834
9475,0.0015992962895107978
9476,0.1033075815697809
9477,0.16918484871478495
9478,0.0004362809512829343
9479,0.009338847892831813
9480,0.0001274905268035557
9481,0.12131768692381836
9482,0.0005637325223949721
9483,0.002267751537183666
9484,0.002978705943886572
9485,0.006137997129862959
9486,0.0023234008396990145
9487,0.038509305422478365
9488,0.5776556455950146
9489,0.002925096016260293
9490,0.023348496818393343
9491,0.019864570942300992
9492,0.005861763065051475
9493,0.0011085574490959315
9494,0.04582105670689108
9495,0.18020271031448287
